,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
0,0.14624,0.46038,0.2823,1.6294,2.5952,0.0,0.17185,1.1721,1.6018,0.53962,0.17579,0.38316999999999996,0.12647,0.17185,829.46,0.44004,2.1721,0.17185,0.10728,60.95399999999999,5.0889,0.17570999999999998,0.091295,0.41856600000000005,0.17523,0.38442,44.593,1.0486,4.0792,0.24384,0.10974,105.09,3.4733,3.3836,0.044076,1.6018,22.0265,0.53962,0.027516000000000002,0.16405999999999998,0.07433300000000001,0.10969000000000001,149.75,88.801,0.54669,1.033,62.678000000000004,0.14497000000000002,0.090503,1.5874,0.44848999999999994,0.28791,2.0044,2.0044,3387.8,0.027516000000000002,0.271,0.9010799999999999,0.0,5.9882,4.1103,102.19,3.5716,5.95,0.0
1,0.024526,0.43236,0.27546,1.7833,-10.105,0.56944,0.024526,1.3057,1.0509,0.56453,0.024526,0.069747,0.036812,0.024526,3299.4,0.11062999999999999,2.3129,0.024526,0.018876,86.31700000000001,0.62795,0.055446,0.018876,0.56944,0.56453,0.11062999999999999,0.44843999999999995,0.73869,4.26,0.28624,0.018876,103.81,3.5161,0.12824000000000002,0.055446,1.3068,3.9624,0.6452399999999999,0.042673,0.17826,0.1805,0.042673,158.55,72.237,0.079819,0.90954,90.70700000000001,0.032141,0.024737000000000002,1.4504,0.35164,0.2844,1.5139,1.7303,5012.6,0.048398000000000004,0.043445,0.9516,0.14298,4.2286,5.0528,98.78299999999999,3.695,3.4844,0.0
2,0.18829,0.41503999999999996,0.34231,1.9279,-58.273999999999994,0.0,0.23358,1.4094,1.3393,0.58496,0.23881,0.63317,0.1878,0.23358,602.31,0.606,2.4094,0.23358,0.17440999999999998,140.86,1.2039,0.23493000000000003,0.14059000000000002,0.0,0.5725,0.49687,44.946999999999996,1.1853,4.6033,0.30691,0.17784,122.09,2.9897,2.6574,0.23635,1.3393,4.5489999999999995,0.62769,0.17648,0.013769,0.054712000000000004,0.17542,192.45,51.585,0.36429,0.52685,171.05,0.21699000000000002,0.16203,1.7136,0.36891,0.33449,2.0256,2.1735,13730.0,0.17648,0.32188,0.82635,0.07303899999999999,2.5912,7.0756,100.54,3.6303,4.6375,0.0
3,-0.11986,0.60733,0.041368,1.0688,-37.595,-0.44797,-0.11986,0.64655,3.0,0.39266999999999996,-0.11986,-0.1993,0.011424,-0.11986,6467.9,0.056432,1.6466,-0.11986,-0.039952999999999995,28.419,0.858,0.0,-0.039952999999999995,0.10960367,-0.52078,0.056432,0.504634,0.11581,3.3322,0.19386,-0.07990599999999999,99.456,3.67,3.6342,0.006949299999999999,3.0,8.40082,0.39266999999999996,0.0023164,0.07971900000000001,0.13134,0.0,72.372,43.953,-0.51315,0.6804,38.626999999999995,-0.15413,-0.051377,1.0584,0.60142,0.27248,1.0993,1.0993,88.899,0.26428,-0.30525,0.73749,0.0,12.844000000000001,8.3043,73.172,4.9883,8.3984,0.0
4,-0.20878000000000002,1.0024,-0.38956999999999997,0.57408,-253.85,-0.20143,-0.20878000000000002,-0.0024414000000000003,1.0536,-0.0024473000000000003,-0.18972,-0.22826,-0.13894,-0.20878000000000002,-2499.6,-0.14602,0.99756,-0.20878000000000002,-0.19816,39.001,0.896308,3.9826e-05,-0.19816,-0.48879600000000006,-0.29253,-0.14602,0.0020897,-0.8203,4.2278,0.92155,-0.44218999999999997,393.18,0.9283299999999999,0.84703,0.07915599999999999,1.0536,18.673,0.019645,0.075132,0.09197899999999999,0.53518,3.7801999999999995e-05,152.77,113.77,-1.8546,0.45101,48.391999999999996,-0.062357,-0.059187000000000003,0.52381,0.91466,1.0772,-0.0051533,0.041365,-6583.1,0.19405999999999998,85.30799999999999,0.83631,-9.0269,9.3588,3.2083,316.88,1.1519,2.2185,0.0
5,0.27548,0.22651999999999997,0.56308,3.4857,120.27,0.8854299999999999,0.34154,3.2368,1.2366,0.73323,0.34154,1.5077,0.2335,0.34154,209.41,1.743,4.4145,0.34154,0.20198,24.131,0.8464700000000001,0.33503,0.16291,1.1001,0.73323,1.4514,2.4502,2.6762,4.3354,-0.035694,0.20198,60.468,6.0362,1.479,0.33503,1.7206,22.126039999999996,0.73323,0.19813,1.3206,0.019178,0.19813,105.87,81.735,2.4642,2.9922,29.840999999999998,0.28173000000000004,0.16660999999999998,3.4857,0.22651999999999997,0.16567,3.4849,3.4849,12188.0,0.19136,0.37571,0.8086399999999999,0.0,15.126,4.4656,48.897,7.4647,8.0368,0.0
6,-0.09387999999999999,0.24891,0.37417,2.5032,35.006,0.084199,-0.089098,3.0021,0.92569,0.74725,-0.089098,-0.35795,-0.022665,-0.089098,-2643.1,-0.1381,4.0175,-0.089098,-0.058747,51.93899999999999,0.6763100000000001,-0.10201,-0.0619,0.13815999999999998,0.74725,-0.15730999999999998,-0.62264,0.99272,4.3735,0.039443,-0.058747,55.452,6.5822,-0.40983,-0.10201,1.5566,63.64778,0.74725,-0.067262,0.7772,-0.17306,-0.067262,103.4,51.458,-0.435,1.6362,48.07899999999999,-0.15674000000000002,-0.10334000000000002,2.5032,0.24891,0.15192,1.9825,1.9825,8843.1,-0.08028099999999999,-0.12563,1.0803,0.0,7.0274,7.0932,59.903999999999996,6.0931,4.0238,0.0
7,-0.026983,0.76312,0.043526,1.0572,-53.792,-0.28811,-0.026983,0.31042,2.0782,0.23688,-0.026971,-0.035460000000000005,0.0085657,-0.026983,15647.0,0.023327,1.3104,-0.026983,-0.012984,61.187,1.301298,-0.076287,-0.012984,-0.0358992,-0.31509000000000004,0.023327,-6259.1,0.22261999999999998,3.5051,0.36068,-0.012978,132.82,2.7482,2.7404,-0.013037,2.0782,1.6339648,0.23688,-0.006273399999999999,0.019047,-0.8074600000000001,-0.036708,138.75,77.56,-0.077453,0.59938,60.806000000000004,-0.12107000000000001,-0.058258000000000004,1.0542,0.76095,0.36388000000000004,1.2115,1.2115,139.28,-0.006273300000000001,-0.11391,1.0127,0.0,5.9653,4.706,133.65,2.7310000000000003,10.629000000000001,0.0
8,0.092539,0.15556,0.45342,4.2506,82.738,0.30143000000000003,0.11652,4.2779,1.091,0.66547,0.11652,0.83535,0.13948,0.11652,348.18,1.0483,6.4284,0.11652,0.099663,66.656,0.80316,0.11415,0.07915,0.3564,0.66547,0.89413,1.0652,1.1138,4.5369,-0.052424,0.099663,47.50899999999999,7.6828,0.73382,0.11415,1.2358,23.609,0.6815399999999999,0.097636,1.5855,0.031824,0.097636,116.06,49.398999999999994,0.43341,2.7199,72.721,0.067601,0.05782,3.8115,0.13949,0.13016,1.6347,1.6741,15611.0,0.08339400000000001,0.13906,0.91661,0.024148,5.4759,7.3888,43.547,8.3818,2.872,0.0
9,-0.01251,0.9934200000000001,-0.27049,0.6474300000000001,-149.5,-0.155,-0.01251,0.0031181,0.99318,0.0030976,-0.01251,-0.016305,0.039174,-0.01251,9409.7,0.03879,1.0066,-0.01251,-0.012717000000000001,43.993,1.2983,-0.0020465,-0.012717000000000001,-0.155,0.0030976,0.03879,-0.020663,-0.53745,4.9825,0.9764200000000001,-0.012717000000000001,282.74,1.291,-0.0020601,-0.0020465,1.0126,1.6716,0.22930999999999999,-0.0020805,0.044312,0.66657,-0.0020805,171.7,127.7,-0.10550999999999999,0.4929,43.693000000000005,-0.053091,-0.053972000000000006,0.5,0.7672,0.77462,0.0061547,0.45563000000000003,-25979.0,-0.006864699999999999,-4.0385,1.0069,73.03,8.2967,2.8582,284.68,1.2822,1.9545,0.0
