,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
3,0.024526,0.43236,0.27546,1.7833,-10.105,0.56944,0.024526,1.3057,1.0509,0.56453,0.024526,0.069747,0.036812,0.024526,3299.4,0.11062999999999999,2.3129,0.024526,0.018876,86.31700000000001,0.62795,0.055446,0.018876,0.56944,0.56453,0.11062999999999999,0.44843999999999995,0.73869,4.26,0.28624,0.018876,103.81,3.5161,0.12824000000000002,0.055446,1.3068,3.9624,0.6452399999999999,0.042673,0.17826,0.1805,0.042673,158.55,72.237,0.079819,0.90954,90.70700000000001,0.032141,0.024737000000000002,1.4504,0.35164,0.2844,1.5139,1.7303,5012.6,0.048398000000000004,0.043445,0.9516,0.14298,4.2286,5.0528,98.78299999999999,3.695,3.4844,0
14,-0.20878000000000002,1.0024,-0.38956999999999997,0.57408,-253.85,-0.20143,-0.20878000000000002,-0.0024414000000000003,1.0536,-0.0024473000000000003,-0.18972,-0.22826,-0.13894,-0.20878000000000002,-2499.6,-0.14602,0.99756,-0.20878000000000002,-0.19816,39.001,,3.9826e-05,-0.19816,,-0.29253,-0.14602,0.0020897,-0.8203,4.2278,0.92155,-0.44218999999999997,393.18,0.9283299999999999,0.84703,0.07915599999999999,1.0536,18.673,0.019645,0.075132,0.09197899999999999,0.53518,3.7801999999999995e-05,152.77,113.77,-1.8546,0.45101,48.391999999999996,-0.062357,-0.059187000000000003,0.52381,0.91466,1.0772,-0.0051533,0.041365,-6583.1,0.19405999999999998,85.30799999999999,0.83631,-9.0269,9.3588,3.2083,316.88,1.1519,2.2185,0
17,-0.09387999999999999,0.24891,0.37417,2.5032,35.006,0.084199,-0.089098,3.0021,0.92569,0.74725,-0.089098,-0.35795,-0.022665,-0.089098,-2643.1,-0.1381,4.0175,-0.089098,-0.058747,51.93899999999999,0.6763100000000001,-0.10201,-0.0619,0.13815999999999998,0.74725,-0.15730999999999998,-0.62264,0.99272,4.3735,0.039443,-0.058747,55.452,6.5822,-0.40983,-0.10201,1.5566,,0.74725,-0.067262,0.7772,-0.17306,-0.067262,103.4,51.458,-0.435,1.6362,48.07899999999999,-0.15674000000000002,-0.10334000000000002,2.5032,0.24891,0.15192,1.9825,1.9825,8843.1,-0.08028099999999999,-0.12563,1.0803,0.0,7.0274,7.0932,59.903999999999996,6.0931,4.0238,0
24,0.072227,0.35931,0.6167699999999999,2.8577,32.076,0.0,0.075139,1.7831,2.0079,0.64069,0.21893,0.22630999999999998,0.053658000000000004,0.075139,1217.2,0.29986,2.7831,0.075139,0.037420999999999996,81.352,0.82257,0.071784,0.035970999999999996,,0.61721,0.29175,0.49921000000000004,12.042,3.3282,0.17078,0.037420999999999996,62.993,5.7943,5.3541,0.08416599999999999,2.0079,,0.64069,0.041917,0.051576,0.11474000000000001,0.03575,169.35,88.00299999999999,0.16139,1.5097,84.911,0.039181,0.019513,2.6406,0.33200999999999997,0.17257999999999998,12.509,12.509,1313.3,0.041917,0.11273,0.9653,0.0,4.4867,4.1476,60.352,6.0478,39.204,0
28,0.0061347,0.69489,0.29824,1.436,8.3128,0.13115,0.0061347,0.43906999999999996,3.7178,0.30511,0.039223,0.0089684,0.0039155,0.0061347,17424.0,0.020949000000000002,1.4391,0.0061347,0.0016500999999999998,20.732,1.0269,0.039222,0.0016500999999999998,,0.25735,0.020949000000000002,1.1854,16.833,3.0199,0.15587,0.0035499000000000004,68.043,5.3643,5.2805,0.048391,3.7178,71.069,0.31596,0.013016,0.17239000000000002,0.48617,0.01055,84.86,64.128,0.029051,1.1273,21.006,0.0308,0.008284399999999999,1.4136,0.68404,0.18642,17.221,17.833,312.25,0.013016,0.020107,0.99835,0.035562,17.605,5.6918,67.157,5.435,209.84,0
31,0.26678,0.41576,0.6201399999999999,3.8908,64.833,0.0,0.33271999999999996,1.4052,1.7168,0.58424,0.33593,1.551,0.20188,0.33271999999999996,437.84,0.8336399999999999,2.4052,0.33271999999999996,0.1938,78.204,0.70047,0.33418000000000003,0.15539,,0.40665999999999997,0.67505,103.84,3.7507,4.4496,0.2259,0.19388,56.946999999999996,6.4094,3.3071,0.34186,1.7168,,0.58424,0.19913,0.16362000000000002,0.039818,0.19465,169.99,91.78399999999999,0.72525,2.1761,97.649,0.3203,0.18656,2.0076,0.21452,0.15602,3.5336,3.5336,17461.0,0.19913,0.45663000000000004,0.81067,0.0,4.6673,3.9767,45.608000000000004,8.003,10.384,0
39,0.013141,0.38626,0.38047,2.2430000000000003,44.2,0.0,0.013141,1.5889,0.88321,0.61374,0.015212999999999999,0.042933,0.055477,0.013141,2877.4,0.12685,2.5889,0.013141,0.014879,107.62,,0.007732600000000001,0.014879,,0.49228999999999995,0.12685,3.7323,1.2139,3.9275,0.19605,0.015318,111.67,3.2684,2.59,-0.11722,0.88321,,0.61374,-0.13272,0.7015899999999999,0.29538000000000003,0.0087551,194.98,87.366,0.050464,1.3923,95.007,-0.028124,-0.031843,1.7774,0.30609000000000003,0.30596,1.9581,1.9581,3220.0,-0.13272,0.021412,0.9872,0.0,3.3917,4.1778,126.5,2.8855,2.8178,0
41,0.22373,0.3548,0.44368,7.4183,397.89,0.0,0.22373,1.8185,0.57182,0.6452,0.22376999999999997,3.2365,0.39126,0.22373,578.84,0.63057,2.8185,0.22373,0.39126,0.0,0.9938299999999999,0.0,0.39126,,0.45728,0.63057,0.0,0.9106799999999999,3.7260000000000004,0.50878,0.81404,62.878,5.8048,1.131,0.0011815999999999999,0.57182,,0.6452,0.0020664000000000004,0.92656,,0.0,286.45,286.45,,7.4183,0.0,0.0,0.0,1.4453,0.069127,0.17227,1.3243,1.3243,2361.1,0.29825,0.34676,0.70182,0.0,,1.2742,44.125,8.272,1.1737,0
45,0.11996,0.45114,0.32298000000000004,1.7369999999999999,34.704,0.29632,0.14407,1.159,1.101,0.52288,0.14407,0.32874000000000003,0.11800000000000001,0.14407,980.27,0.37235,2.2166,0.14407,0.10121000000000001,23.013,0.9954799999999999,0.12435999999999998,0.084271,0.34497,0.52288,0.31890999999999997,0.96181,1.3526,4.9038,0.31538,0.10121000000000001,123.72,2.9503,0.27565,0.12435999999999998,1.476,52.073,0.53577,0.08736000000000001,0.25803000000000004,0.10003,0.08736000000000001,166.19,143.18,1.3366,1.5322,25.337,0.10045,0.070563,1.6873,0.43823999999999996,0.33895,2.1898,2.2438,25883.0,0.09171599999999999,0.22941999999999999,0.90828,0.024661000000000002,15.860999999999999,2.5493,112.37,3.2482,5.9616,0
47,-0.10530999999999999,1.3869,-0.45142,0.66571,-121.54,-0.53754,-0.083138,-0.27897,2.4805,-0.3869,-0.027417,-0.061567,-0.025487,-0.083138,-8007.2,-0.045584,0.7210300000000001,-0.083138,-0.033516000000000004,48.863,0.9856799999999999,-0.027819999999999998,-0.042456,,-0.6409199999999999,-0.061573,-0.49928,-4.4677,4.0935,0.55535,-0.016937,197.1,1.8518,1.8031,-0.02016,2.4805,108.15,-0.38166,-0.0081272,0.046937,-5.85,-0.011216,122.95,74.089,-0.31714000000000003,0.4198,48.468999999999994,-0.047738,-0.019244999999999998,0.64818,1.3504,0.54,-3.8292,-3.7773,-5598.0,-0.0081272,0.2722,1.0334,-0.013547,7.4699,4.9265,198.7,1.8369,24.55,0
